x,y,rate
1.700000000000000000e+01,3.000000000000000000e+00,-1.384794634995707430e+00
1.800000000000000000e+01,3.000000000000000000e+00,-1.489429899258413403e+00
1.900000000000000000e+01,3.000000000000000000e+00,-1.785444022334170544e+00
2.000000000000000000e+01,3.000000000000000000e+00,-1.006090279675126764e+00
2.100000000000000000e+01,3.000000000000000000e+00,-1.932472051336074692e+00
2.200000000000000000e+01,3.000000000000000000e+00,-1.645989460203011179e+00
2.300000000000000000e+01,3.000000000000000000e+00,-1.950648879148935588e+00
2.400000000000000000e+01,3.000000000000000000e+00,-1.817389537416485901e+00
2.500000000000000000e+01,3.000000000000000000e+00,-1.927838218083216759e+00
2.600000000000000000e+01,3.000000000000000000e+00,-1.601000550935677946e+00
2.700000000000000000e+01,3.000000000000000000e+00,-1.357308982877174941e+00
2.800000000000000000e+01,3.000000000000000000e+00,-1.442914063113603707e+00
2.900000000000000000e+01,3.000000000000000000e+00,-1.658032310384113028e+00
3.000000000000000000e+01,3.000000000000000000e+00,-1.426931859766336297e+00
3.100000000000000000e+01,3.000000000000000000e+00,-1.731672783467789190e+00
3.200000000000000000e+01,3.000000000000000000e+00,-1.091848016080029460e+00
3.300000000000000000e+01,3.000000000000000000e+00,-1.829986648984888831e+00
3.400000000000000000e+01,3.000000000000000000e+00,-1.204188639642004066e+00
3.500000000000000000e+01,3.000000000000000000e+00,-1.943947609524722564e+00
3.600000000000000000e+01,3.000000000000000000e+00,-1.155545799937268026e+00
3.700000000000000000e+01,3.000000000000000000e+00,-1.129164196102397710e+00
3.800000000000000000e+01,3.000000000000000000e+00,-1.811876110587392841e+00
3.900000000000000000e+01,3.000000000000000000e+00,-1.818701827703014473e+00
4.000000000000000000e+01,3.000000000000000000e+00,-1.738759419881247270e+00
4.100000000000000000e+01,3.000000000000000000e+00,-1.960530463904704757e+00
4.200000000000000000e+01,3.000000000000000000e+00,-1.270539628685416034e+00
4.300000000000000000e+01,3.000000000000000000e+00,-1.826648738990287679e+00
4.400000000000000000e+01,3.000000000000000000e+00,-1.352040530043420841e+00
4.500000000000000000e+01,3.000000000000000000e+00,-1.537398625569340815e+00
4.600000000000000000e+01,3.000000000000000000e+00,-1.445600029701328726e+00
4.700000000000000000e+01,3.000000000000000000e+00,-1.005850022673607125e+00
4.800000000000000000e+01,3.000000000000000000e+00,-1.574462193539157617e+00
4.900000000000000000e+01,3.000000000000000000e+00,-1.747505887763952881e+00
5.000000000000000000e+01,3.000000000000000000e+00,-1.174552383575271364e+00
-5.000000000000000000e+01,4.000000000000000000e+00,-1.931655861893037507e+00
-4.900000000000000000e+01,4.000000000000000000e+00,-1.530399539418503707e+00
-4.800000000000000000e+01,4.000000000000000000e+00,-1.178246003151093513e+00
-4.700000000000000000e+01,4.000000000000000000e+00,-1.645947570916885372e+00
-4.600000000000000000e+01,4.000000000000000000e+00,-1.191922708515344098e+00
-4.500000000000000000e+01,4.000000000000000000e+00,-1.063533348295336411e+00
-4.400000000000000000e+01,4.000000000000000000e+00,-1.685315242419242132e+00
-4.300000000000000000e+01,4.000000000000000000e+00,-1.110694883305494596e+00
-4.200000000000000000e+01,4.000000000000000000e+00,-1.106217448376435319e+00
-4.100000000000000000e+01,4.000000000000000000e+00,-1.739943563181813424e+00
-4.000000000000000000e+01,4.000000000000000000e+00,-1.055202233208071050e+00
-3.900000000000000000e+01,4.000000000000000000e+00,-1.809769179047954646e+00
-3.800000000000000000e+01,4.000000000000000000e+00,-1.796148758647827748e+00
-3.700000000000000000e+01,4.000000000000000000e+00,-1.141393428077766004e+00
-3.600000000000000000e+01,4.000000000000000000e+00,-1.518380647276968975e+00
-3.500000000000000000e+01,4.000000000000000000e+00,-1.096625490968942351e+00
-3.400000000000000000e+01,4.000000000000000000e+00,-1.632571219785987182e+00
-3.300000000000000000e+01,4.000000000000000000e+00,-1.062930012970546567e+00
-3.200000000000000000e+01,4.000000000000000000e+00,-1.944480856322747364e+00
-3.100000000000000000e+01,4.000000000000000000e+00,-1.207730735369581643e+00
-3.000000000000000000e+01,4.000000000000000000e+00,-1.682894655948645068e+00
-2.900000000000000000e+01,4.000000000000000000e+00,-1.128291424377110053e+00
-2.800000000000000000e+01,4.000000000000000000e+00,-1.209596448326776486e+00
-2.700000000000000000e+01,4.000000000000000000e+00,-1.450949648883370635e+00
-2.600000000000000000e+01,4.000000000000000000e+00,-1.573096141341516319e+00
-2.500000000000000000e+01,4.000000000000000000e+00,-1.998863240391683060e+00
-2.400000000000000000e+01,4.000000000000000000e+00,-1.025926228090944026e+00
-2.300000000000000000e+01,4.000000000000000000e+00,-1.000314419644086961e+00
-2.200000000000000000e+01,4.000000000000000000e+00,-1.350367094714947980e+00
-2.100000000000000000e+01,4.000000000000000000e+00,-1.366156367802419780e+00
-2.000000000000000000e+01,4.000000000000000000e+00,-1.883837236098631518e+00
-1.900000000000000000e+01,4.000000000000000000e+00,-1.912582547697301960e+00
-1.800000000000000000e+01,4.000000000000000000e+00,-1.880524976359318812e+00
-1.700000000000000000e+01,4.000000000000000000e+00,-1.143178750486047779e+00
-1.600000000000000000e+01,4.000000000000000000e+00,-1.412104835181073437e+00
-1.500000000000000000e+01,4.000000000000000000e+00,-1.745885162295023108e+00
-1.400000000000000000e+01,4.000000000000000000e+00,-1.312611067784241303e+00
-1.300000000000000000e+01,4.000000000000000000e+00,-1.663238028510551247e+00
-1.200000000000000000e+01,4.000000000000000000e+00,-1.237142863191091902e+00
-1.100000000000000000e+01,4.000000000000000000e+00,-1.323419257960808171e+00
-1.000000000000000000e+01,4.000000000000000000e+00,-1.860429649348483760e+00
-9.000000000000000000e+00,4.000000000000000000e+00,-1.250509036088994996e+00
-8.000000000000000000e+00,4.000000000000000000e+00,-1.964324086884862819e+00
-7.000000000000000000e+00,4.000000000000000000e+00,-1.306259560936847031e+00
-6.000000000000000000e+00,4.000000000000000000e+00,-1.023528109823277354e+00
-5.000000000000000000e+00,4.000000000000000000e+00,-1.254900903802570467e+00
-4.000000000000000000e+00,4.000000000000000000e+00,-1.171204942243425862e+00
-3.000000000000000000e+00,4.000000000000000000e+00,-1.506826966217549746e+00
-2.000000000000000000e+00,4.000000000000000000e+00,-1.112716066327859910e+00
-1.000000000000000000e+00,4.000000000000000000e+00,-1.626048877245409585e+00
0.000000000000000000e+00,4.000000000000000000e+00,-1.874899070556494518e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.362518881803735704e+00
2.000000000000000000e+00,4.000000000000000000e+00,-1.168492719305404437e+00
3.000000000000000000e+00,4.000000000000000000e+00,-1.400024995784412862e+00
4.000000000000000000e+00,4.000000000000000000e+00,-1.785966821450627018e+00
5.000000000000000000e+00,4.000000000000000000e+00,-1.591487674079595571e+00
6.000000000000000000e+00,4.000000000000000000e+00,-1.101143213327603121e+00
7.000000000000000000e+00,4.000000000000000000e+00,-1.537187154327033234e+00
8.000000000000000000e+00,4.000000000000000000e+00,-1.468085381455593197e+00
9.000000000000000000e+00,4.000000000000000000e+00,-1.327112256021161452e+00
1.000000000000000000e+01,4.000000000000000000e+00,-1.110160596053323179e+00
1.100000000000000000e+01,4.000000000000000000e+00,-1.981111935620274878e+00
1.200000000000000000e+01,4.000000000000000000e+00,-1.176043319893255612e+00
1.300000000000000000e+01,4.000000000000000000e+00,-1.192742890790745580e+00
1.400000000000000000e+01,4.000000000000000000e+00,-1.145582692102235844e+00
1.500000000000000000e+01,4.000000000000000000e+00,-1.570193038698938004e+00
1.600000000000000000e+01,4.000000000000000000e+00,-1.443669574482700391e+00
1.700000000000000000e+01,4.000000000000000000e+00,-1.249557182026555857e+00
1.800000000000000000e+01,4.000000000000000000e+00,-1.429423383021528160e+00
1.900000000000000000e+01,4.000000000000000000e+00,-1.673521851061718024e+00
2.000000000000000000e+01,4.000000000000000000e+00,-1.281700531498630280e+00
2.100000000000000000e+01,4.000000000000000000e+00,-1.915245776030380487e+00
2.200000000000000000e+01,4.000000000000000000e+00,-1.306346237177705927e+00
2.300000000000000000e+01,4.000000000000000000e+00,-1.198179030822853264e+00
2.400000000000000000e+01,4.000000000000000000e+00,-1.954567846872814485e+00
2.500000000000000000e+01,4.000000000000000000e+00,-1.810560610118179259e+00
2.600000000000000000e+01,4.000000000000000000e+00,-1.343137624843465439e+00
2.700000000000000000e+01,4.000000000000000000e+00,-1.841431851143875864e+00
2.800000000000000000e+01,4.000000000000000000e+00,-1.518814249153800144e+00
2.900000000000000000e+01,4.000000000000000000e+00,-1.346752498261062803e+00
3.000000000000000000e+01,4.000000000000000000e+00,-1.839611589539214442e+00
3.100000000000000000e+01,4.000000000000000000e+00,-1.752165066864440401e+00
3.200000000000000000e+01,4.000000000000000000e+00,-1.297874842643105708e+00
3.300000000000000000e+01,4.000000000000000000e+00,-1.606678515257973672e+00
3.400000000000000000e+01,4.000000000000000000e+00,-1.369390223519797223e+00
3.500000000000000000e+01,4.000000000000000000e+00,-1.001051972560388137e+00
3.600000000000000000e+01,4.000000000000000000e+00,-1.961815741400279478e+00
3.700000000000000000e+01,4.000000000000000000e+00,-1.549629076072836842e+00
3.800000000000000000e+01,4.000000000000000000e+00,-1.598432601665783270e+00
3.900000000000000000e+01,4.000000000000000000e+00,-1.599891425677294921e+00
4.000000000000000000e+01,4.000000000000000000e+00,-1.550641460819402795e+00
4.100000000000000000e+01,4.000000000000000000e+00,-1.290047844773593466e+00
4.200000000000000000e+01,4.000000000000000000e+00,-1.971576124908056116e+00
4.300000000000000000e+01,4.000000000000000000e+00,-1.621668412515284929e+00
4.400000000000000000e+01,4.000000000000000000e+00,-1.670921360553961454e+00
4.500000000000000000e+01,4.000000000000000000e+00,-1.454792757317049823e+00
4.600000000000000000e+01,4.000000000000000000e+00,-1.287861400490782682e+00
4.700000000000000000e+01,4.000000000000000000e+00,-1.064348982174929237e+00
4.800000000000000000e+01,4.000000000000000000e+00,-1.350230196567886232e+00
4.900000000000000000e+01,4.000000000000000000e+00,-1.176097429268392114e+00
5.000000000000000000e+01,4.000000000000000000e+00,-1.662088268257011947e+00
-5.000000000000000000e+01,5.000000000000000000e+00,-1.879003884802719515e+00
-4.900000000000000000e+01,5.000000000000000000e+00,-1.302754858245652292e+00
-4.800000000000000000e+01,5.000000000000000000e+00,-1.332882625414046451e+00
-4.700000000000000000e+01,5.000000000000000000e+00,-1.670364503829011582e+00
-4.600000000000000000e+01,5.000000000000000000e+00,-1.149271434241236456e+00
-4.500000000000000000e+01,5.000000000000000000e+00,-1.929437426677699019e+00
-4.400000000000000000e+01,5.000000000000000000e+00,-1.363846781025483068e+00
-4.300000000000000000e+01,5.000000000000000000e+00,-1.101199445926774656e+00
-4.200000000000000000e+01,5.000000000000000000e+00,-1.174684004920641511e+00
-4.100000000000000000e+01,5.000000000000000000e+00,-1.932746076007457958e+00
-4.000000000000000000e+01,5.000000000000000000e+00,-1.247119288369019863e+00
-3.900000000000000000e+01,5.000000000000000000e+00,-1.662268803831286501e+00
-3.800000000000000000e+01,5.000000000000000000e+00,-1.156165223538265119e+00
-3.700000000000000000e+01,5.000000000000000000e+00,-1.194101692348777721e+00
-3.600000000000000000e+01,5.000000000000000000e+00,-1.879238218899977664e+00
-3.500000000000000000e+01,5.000000000000000000e+00,-1.148033220102561813e+00
-3.400000000000000000e+01,5.000000000000000000e+00,-1.018750586736279162e+00
-3.300000000000000000e+01,5.000000000000000000e+00,-1.501233189526276268e+00
-3.200000000000000000e+01,5.000000000000000000e+00,-1.862726813262934655e+00
-3.100000000000000000e+01,5.000000000000000000e+00,-1.325991045415624736e+00
-3.000000000000000000e+01,5.000000000000000000e+00,-1.128162270645710397e+00
-2.900000000000000000e+01,5.000000000000000000e+00,-1.982230829565637897e+00
-2.800000000000000000e+01,5.000000000000000000e+00,-1.676738629489413324e+00
-2.700000000000000000e+01,5.000000000000000000e+00,-1.850690631948156417e+00
-2.600000000000000000e+01,5.000000000000000000e+00,-1.752138272328923829e+00
-2.500000000000000000e+01,5.000000000000000000e+00,-1.698242273989190032e+00
-2.400000000000000000e+01,5.000000000000000000e+00,-1.384564067130920284e+00
-2.300000000000000000e+01,5.000000000000000000e+00,-1.324339993203639487e+00
-2.200000000000000000e+01,5.000000000000000000e+00,-1.716958595894474193e+00
-2.100000000000000000e+01,5.000000000000000000e+00,-1.716713008177230160e+00
-2.000000000000000000e+01,5.000000000000000000e+00,-1.950588384049093182e+00
-1.900000000000000000e+01,5.000000000000000000e+00,-1.568659817848322202e+00
-1.800000000000000000e+01,5.000000000000000000e+00,-1.294621105787673532e+00
-1.700000000000000000e+01,5.000000000000000000e+00,-1.489528799330477327e+00
-1.600000000000000000e+01,5.000000000000000000e+00,-1.613713816725919070e+00
-1.500000000000000000e+01,5.000000000000000000e+00,-1.426729799576912594e+00
-1.400000000000000000e+01,5.000000000000000000e+00,-1.791133123359548218e+00
-1.300000000000000000e+01,5.000000000000000000e+00,-1.584613212215837841e+00
-1.200000000000000000e+01,5.000000000000000000e+00,-1.009435727627650436e+00
-1.100000000000000000e+01,5.000000000000000000e+00,-1.569839888232008374e+00
-1.000000000000000000e+01,5.000000000000000000e+00,-1.633603785941860842e+00
-9.000000000000000000e+00,5.000000000000000000e+00,-1.915261251544070564e+00
-8.000000000000000000e+00,5.000000000000000000e+00,-1.413721673664188661e+00
-7.000000000000000000e+00,5.000000000000000000e+00,-1.574467659271358233e+00
-6.000000000000000000e+00,5.000000000000000000e+00,-1.474997450714373937e+00
-5.000000000000000000e+00,5.000000000000000000e+00,-1.531656428468885389e+00
-4.000000000000000000e+00,5.000000000000000000e+00,-1.067304070668996463e+00
-3.000000000000000000e+00,5.000000000000000000e+00,-1.897283667533101514e+00
-2.000000000000000000e+00,5.000000000000000000e+00,-1.910412339831625506e+00
-1.000000000000000000e+00,5.000000000000000000e+00,-1.548059609842632689e+00
0.000000000000000000e+00,5.000000000000000000e+00,-1.556555515720945415e+00
1.000000000000000000e+00,5.000000000000000000e+00,-1.057556035943954420e+00
2.000000000000000000e+00,5.000000000000000000e+00,-1.597950513119756888e+00
3.000000000000000000e+00,5.000000000000000000e+00,-1.429151789879162582e+00
4.000000000000000000e+00,5.000000000000000000e+00,-1.709043630234437394e+00
5.000000000000000000e+00,5.000000000000000000e+00,-1.047124916595572497e+00
6.000000000000000000e+00,5.000000000000000000e+00,-1.710887682729489878e+00
7.000000000000000000e+00,5.000000000000000000e+00,-1.286893823832313988e+00
8.000000000000000000e+00,5.000000000000000000e+00,-1.651705330453107967e+00
9.000000000000000000e+00,5.000000000000000000e+00,-1.627125975312122996e+00
1.000000000000000000e+01,5.000000000000000000e+00,-1.226841484632232415e+00
1.100000000000000000e+01,5.000000000000000000e+00,-1.440452345216266750e+00
1.200000000000000000e+01,5.000000000000000000e+00,-1.835633259053324640e+00
1.300000000000000000e+01,5.000000000000000000e+00,-1.605591643594773910e+00
1.400000000000000000e+01,5.000000000000000000e+00,-1.068738301978411354e+00
1.500000000000000000e+01,5.000000000000000000e+00,-1.442908831320829588e+00
1.600000000000000000e+01,5.000000000000000000e+00,-1.311771458777917010e+00
1.700000000000000000e+01,5.000000000000000000e+00,-1.641645678911632711e+00
1.800000000000000000e+01,5.000000000000000000e+00,-1.614563941295260818e+00
1.900000000000000000e+01,5.000000000000000000e+00,-1.010398101510140645e+00
2.000000000000000000e+01,5.000000000000000000e+00,-1.607695509418463065e+00
2.100000000000000000e+01,5.000000000000000000e+00,-1.734849653984936735e+00
2.200000000000000000e+01,5.000000000000000000e+00,-1.768730032401575336e+00
2.300000000000000000e+01,5.000000000000000000e+00,-1.058975770389961157e+00
2.400000000000000000e+01,5.000000000000000000e+00,-1.303658417109868850e+00
2.500000000000000000e+01,5.000000000000000000e+00,-1.421273560551523873e+00
2.600000000000000000e+01,5.000000000000000000e+00,-1.179771707794911695e+00
2.700000000000000000e+01,5.000000000000000000e+00,-1.420733871165009710e+00
2.800000000000000000e+01,5.000000000000000000e+00,-1.071129535825592338e+00
2.900000000000000000e+01,5.000000000000000000e+00,-1.113217283007051694e+00
3.000000000000000000e+01,5.000000000000000000e+00,-1.668694762843419443e+00
3.100000000000000000e+01,5.000000000000000000e+00,-1.262572461160154980e+00
3.200000000000000000e+01,5.000000000000000000e+00,-1.711405847479572362e+00
3.300000000000000000e+01,5.000000000000000000e+00,-1.048108528016667984e+00
3.400000000000000000e+01,5.000000000000000000e+00,-1.562703053043502877e+00
3.500000000000000000e+01,5.000000000000000000e+00,-1.391448663586840162e+00
3.600000000000000000e+01,5.000000000000000000e+00,-1.796971391915465288e+00
3.700000000000000000e+01,5.000000000000000000e+00,-1.783951580205561882e+00
3.800000000000000000e+01,5.000000000000000000e+00,-1.375559642457508058e+00
3.900000000000000000e+01,5.000000000000000000e+00,-1.622714014087714318e+00
4.000000000000000000e+01,5.000000000000000000e+00,-1.227548868819487993e+00
4.100000000000000000e+01,5.000000000000000000e+00,-1.580406836180420216e+00
4.200000000000000000e+01,5.000000000000000000e+00,-1.081264693947522559e+00
4.300000000000000000e+01,5.000000000000000000e+00,-1.434604284118610185e+00
4.400000000000000000e+01,5.000000000000000000e+00,-1.182727681538109143e+00
4.500000000000000000e+01,5.000000000000000000e+00,-1.883381182091522721e+00
4.600000000000000000e+01,5.000000000000000000e+00,-1.444900817966831674e+00
4.700000000000000000e+01,5.000000000000000000e+00,-1.590773748637534846e+00
4.800000000000000000e+01,5.000000000000000000e+00,-1.360381860330010406e+00
4.900000000000000000e+01,5.000000000000000000e+00,-1.288741035239802990e+00
5.000000000000000000e+01,5.000000000000000000e+00,-1.202919783061533465e+00
-5.000000000000000000e+01,6.000000000000000000e+00,-1.911871582667019620e+00
-4.900000000000000000e+01,6.000000000000000000e+00,-1.799465782426952654e+00
-4.800000000000000000e+01,6.000000000000000000e+00,-1.133261144431030765e+00
-4.700000000000000000e+01,6.000000000000000000e+00,-1.746724876291798179e+00
-4.600000000000000000e+01,6.000000000000000000e+00,-1.418530777036653312e+00
-4.500000000000000000e+01,6.000000000000000000e+00,-1.015396654960569744e+00
-4.400000000000000000e+01,6.000000000000000000e+00,-1.528367320376222027e+00
-4.300000000000000000e+01,6.000000000000000000e+00,-1.130046440084865988e+00
-4.200000000000000000e+01,6.000000000000000000e+00,-1.209934313093594671e+00
-4.100000000000000000e+01,6.000000000000000000e+00,-1.696040961424092997e+00
-4.000000000000000000e+01,6.000000000000000000e+00,-1.257142037141196100e+00
-3.900000000000000000e+01,6.000000000000000000e+00,-1.891888201841816608e+00
-3.800000000000000000e+01,6.000000000000000000e+00,-1.657169758424169803e+00
-3.700000000000000000e+01,6.000000000000000000e+00,-1.832283484910809168e+00
-3.600000000000000000e+01,6.000000000000000000e+00,-1.615189538330183971e+00
-3.500000000000000000e+01,6.000000000000000000e+00,-1.868849591022015755e+00
-3.400000000000000000e+01,6.000000000000000000e+00,-1.361684675022150071e+00
-3.300000000000000000e+01,6.000000000000000000e+00,-1.549140576885579712e+00
-3.200000000000000000e+01,6.000000000000000000e+00,-1.515890400444333430e+00
-3.100000000000000000e+01,6.000000000000000000e+00,-1.903790708077970351e+00
-3.000000000000000000e+01,6.000000000000000000e+00,-1.164915408608613534e+00
-2.900000000000000000e+01,6.000000000000000000e+00,-1.578060763186692306e+00
-2.800000000000000000e+01,6.000000000000000000e+00,-1.754431194226980351e+00
-2.700000000000000000e+01,6.000000000000000000e+00,-1.370049760533660343e+00
-2.600000000000000000e+01,6.000000000000000000e+00,-1.867581524615976374e+00
-2.500000000000000000e+01,6.000000000000000000e+00,-1.373014767077734177e+00
-2.400000000000000000e+01,6.000000000000000000e+00,-1.173308759895915987e+00
-2.300000000000000000e+01,6.000000000000000000e+00,-1.584048355405031749e+00
-2.200000000000000000e+01,6.000000000000000000e+00,-1.420568010037312590e+00
-2.100000000000000000e+01,6.000000000000000000e+00,-1.015190104682004435e+00
-2.000000000000000000e+01,6.000000000000000000e+00,-1.069838592493503215e+00
-1.900000000000000000e+01,6.000000000000000000e+00,-1.195277180206590018e+00
-1.800000000000000000e+01,6.000000000000000000e+00,-1.769329959518152418e+00
-1.700000000000000000e+01,6.000000000000000000e+00,-1.892039516033748203e+00
-1.600000000000000000e+01,6.000000000000000000e+00,-1.545640874014222454e+00
-1.500000000000000000e+01,6.000000000000000000e+00,-1.105565462514123354e+00
-1.400000000000000000e+01,6.000000000000000000e+00,-1.534418952241845879e+00
-1.300000000000000000e+01,6.000000000000000000e+00,-1.855605460596944978e+00
-1.200000000000000000e+01,6.000000000000000000e+00,-1.749477629122589750e+00
-1.100000000000000000e+01,6.000000000000000000e+00,-1.291098163697375067e+00
-1.000000000000000000e+01,6.000000000000000000e+00,-1.123890609288357822e+00
-9.000000000000000000e+00,6.000000000000000000e+00,-1.900681699762242882e+00
-8.000000000000000000e+00,6.000000000000000000e+00,-1.854088746632211127e+00
-7.000000000000000000e+00,6.000000000000000000e+00,-1.053715365145225791e+00
-6.000000000000000000e+00,6.000000000000000000e+00,-1.823674489824564260e+00
-5.000000000000000000e+00,6.000000000000000000e+00,-1.097212637784939382e+00
-4.000000000000000000e+00,6.000000000000000000e+00,-1.063283633402037021e+00
-3.000000000000000000e+00,6.000000000000000000e+00,-1.758600897146259445e+00
-2.000000000000000000e+00,6.000000000000000000e+00,-1.536310621924958042e+00
-1.000000000000000000e+00,6.000000000000000000e+00,-1.414548024090318989e+00
0.000000000000000000e+00,6.000000000000000000e+00,-1.903862195976021798e+00
1.000000000000000000e+00,6.000000000000000000e+00,-1.839303572067753745e+00
2.000000000000000000e+00,6.000000000000000000e+00,-1.057623471547056493e+00
3.000000000000000000e+00,6.000000000000000000e+00,-1.616087241941172259e+00
4.000000000000000000e+00,6.000000000000000000e+00,-1.772267403207458347e+00
5.000000000000000000e+00,6.000000000000000000e+00,-1.550490579774951971e+00
6.000000000000000000e+00,6.000000000000000000e+00,-1.983005499076188283e+00
7.000000000000000000e+00,6.000000000000000000e+00,-1.686047504647548267e+00
8.000000000000000000e+00,6.000000000000000000e+00,-1.104143012697025306e+00
9.000000000000000000e+00,6.000000000000000000e+00,-1.198298011999953339e+00
1.000000000000000000e+01,6.000000000000000000e+00,-1.826245621199461988e+00
1.100000000000000000e+01,6.000000000000000000e+00,-1.996756673144300054e+00
1.200000000000000000e+01,6.000000000000000000e+00,-1.098339266872389697e+00
1.300000000000000000e+01,6.000000000000000000e+00,-1.100329317845048394e+00
1.400000000000000000e+01,6.000000000000000000e+00,-1.763387054143283450e+00
1.500000000000000000e+01,6.000000000000000000e+00,-1.064354281716539674e+00
1.600000000000000000e+01,6.000000000000000000e+00,-1.068560116064847465e+00
1.700000000000000000e+01,6.000000000000000000e+00,-1.888816483009662539e+00
1.800000000000000000e+01,6.000000000000000000e+00,-1.800449812318450915e+00
1.900000000000000000e+01,6.000000000000000000e+00,-1.881563199864382252e+00
2.000000000000000000e+01,6.000000000000000000e+00,-1.650513402132753660e+00
2.100000000000000000e+01,6.000000000000000000e+00,-1.322536421938858453e+00
2.200000000000000000e+01,6.000000000000000000e+00,-1.906313190332791230e+00
2.300000000000000000e+01,6.000000000000000000e+00,-1.298723524974431776e+00
2.400000000000000000e+01,6.000000000000000000e+00,-1.275510839454849332e+00
2.500000000000000000e+01,6.000000000000000000e+00,-1.886400419192771238e+00
2.600000000000000000e+01,6.000000000000000000e+00,-1.680822592493207868e+00
2.700000000000000000e+01,6.000000000000000000e+00,-1.895672084709242755e+00
2.800000000000000000e+01,6.000000000000000000e+00,-1.155901289253972397e+00
2.900000000000000000e+01,6.000000000000000000e+00,-1.952296797765631364e+00
3.000000000000000000e+01,6.000000000000000000e+00,-1.612742156700327056e+00
3.100000000000000000e+01,6.000000000000000000e+00,-1.668035044093427732e+00
3.200000000000000000e+01,6.000000000000000000e+00,-1.914060580326451433e+00
3.300000000000000000e+01,6.000000000000000000e+00,-1.380752974694628765e+00
3.400000000000000000e+01,6.000000000000000000e+00,-1.719574994695862280e+00
3.500000000000000000e+01,6.000000000000000000e+00,-1.640340621124483977e+00
3.600000000000000000e+01,6.000000000000000000e+00,-1.787752718865960322e+00
3.700000000000000000e+01,6.000000000000000000e+00,-1.896942791833307274e+00
3.800000000000000000e+01,6.000000000000000000e+00,-1.680060855430094646e+00
3.900000000000000000e+01,6.000000000000000000e+00,-1.067639554503064359e+00
4.000000000000000000e+01,6.000000000000000000e+00,-1.183140345849780228e+00
4.100000000000000000e+01,6.000000000000000000e+00,-1.953978182267084085e+00
4.200000000000000000e+01,6.000000000000000000e+00,-1.968650473377226096e+00
4.300000000000000000e+01,6.000000000000000000e+00,-1.967413313698362476e+00
4.400000000000000000e+01,6.000000000000000000e+00,-1.036799400400117976e+00
4.500000000000000000e+01,6.000000000000000000e+00,-1.382448167949418272e+00
4.600000000000000000e+01,6.000000000000000000e+00,-1.759672703987996023e+00
4.700000000000000000e+01,6.000000000000000000e+00,-1.752885803657830976e+00
4.800000000000000000e+01,6.000000000000000000e+00,-1.085908904949958398e+00
4.900000000000000000e+01,6.000000000000000000e+00,-1.609488887089518983e+00
5.000000000000000000e+01,6.000000000000000000e+00,-1.142869618540857335e+00
-5.000000000000000000e+01,7.000000000000000000e+00,-1.493209332867793337e+00
-4.900000000000000000e+01,7.000000000000000000e+00,-1.239685700841121507e+00
-4.800000000000000000e+01,7.000000000000000000e+00,-1.053161171734727564e+00
-4.700000000000000000e+01,7.000000000000000000e+00,-1.080019425526609567e+00
-4.600000000000000000e+01,7.000000000000000000e+00,-1.910892949729908086e+00
-4.500000000000000000e+01,7.000000000000000000e+00,-1.744645964201533950e+00
-4.400000000000000000e+01,7.000000000000000000e+00,-1.931823981772950560e+00
-4.300000000000000000e+01,7.000000000000000000e+00,-1.469989932333552574e+00
-4.200000000000000000e+01,7.000000000000000000e+00,-1.413292498952804177e+00
-4.100000000000000000e+01,7.000000000000000000e+00,-1.358407292502095576e+00
-4.000000000000000000e+01,7.000000000000000000e+00,-1.616307096052089998e+00
-3.900000000000000000e+01,7.000000000000000000e+00,-1.351559386971333598e+00
-3.800000000000000000e+01,7.000000000000000000e+00,-1.746273233982006179e+00
-3.700000000000000000e+01,7.000000000000000000e+00,-1.801317326215862158e+00
-3.600000000000000000e+01,7.000000000000000000e+00,-1.875844593429381035e+00
-3.500000000000000000e+01,7.000000000000000000e+00,-1.242800930245277158e+00
-3.400000000000000000e+01,7.000000000000000000e+00,-1.527022049292375394e+00
-3.300000000000000000e+01,7.000000000000000000e+00,-1.223444616729838952e+00
-3.200000000000000000e+01,7.000000000000000000e+00,-1.037555823420341028e+00
-3.100000000000000000e+01,7.000000000000000000e+00,-1.707825304169837688e+00
-3.000000000000000000e+01,7.000000000000000000e+00,-1.548981273935124747e+00
-2.900000000000000000e+01,7.000000000000000000e+00,-1.723927279553083558e+00
-2.800000000000000000e+01,7.000000000000000000e+00,-1.087622911406536996e+00
-2.700000000000000000e+01,7.000000000000000000e+00,-1.995526179061942074e+00
-2.600000000000000000e+01,7.000000000000000000e+00,-1.994348566947031998e+00
-2.500000000000000000e+01,7.000000000000000000e+00,-1.464999825503512820e+00
-2.400000000000000000e+01,7.000000000000000000e+00,-1.866058715183835925e+00
-2.300000000000000000e+01,7.000000000000000000e+00,-1.243568555805556919e+00
-2.200000000000000000e+01,7.000000000000000000e+00,-1.737566161223297101e+00
-2.100000000000000000e+01,7.000000000000000000e+00,-1.879225856813565798e+00
-2.000000000000000000e+01,7.000000000000000000e+00,-1.814666266080778634e+00
-1.900000000000000000e+01,7.000000000000000000e+00,-1.811774078241157326e+00
-1.800000000000000000e+01,7.000000000000000000e+00,-1.463026632088864964e+00
-1.700000000000000000e+01,7.000000000000000000e+00,-1.819989947778772876e+00
-1.600000000000000000e+01,7.000000000000000000e+00,-1.690704813021300490e+00
-1.500000000000000000e+01,7.000000000000000000e+00,-1.132451398144204369e+00
